ID,item_cnt_month
62147,0.10183941
62148,0.11274166
62149,0.12968263
62150,0.30032372
62151,0.047752142
62152,0.068915926
62153,0.026634643
62154,0.2754825
62155,0.0763936
62156,0.39323857
62157,0.03960152
62158,0.7535519
62159,0.16915093
62160,0.4779284
62161,0.029265512
62162,0.27409515
62163,0.031232929
62164,1.4765012
62165,0.03927445
62166,0.26036713
62167,0.2526681
62168,0.14246179
62169,0.3078301
62170,0.7340083
62171,0.15528393
62172,0.10103078
62173,0.093059495
62174,0.109579965
62175,0.056869294
62176,0.059275653
62177,1.768506
62178,0.18030052
62179,0.85687864
62180,0.11819497
62181,0.0830468
62182,0.64599967
62183,0.030055778
62184,0.026824228
62185,0.87629473
62186,0.2494901
62187,0.11848575
62188,0.08458607
62189,0.13481985
62190,0.15344965
62191,0.34379888
62192,0.05722477
62193,0.6352528
62194,0.3270208
62195,0.32788563
62196,0.08491265
62197,0.27482522
62198,0.09720637
62199,0.07128489
62200,1.0096965
62201,0.18506445
62202,0.53119904
62203,0.11916781
62204,0.23035493
62205,0.11955276
62206,0.03057814
62207,0.16834614
62208,0.26560435
62209,0.28893405
62210,0.08970741
62211,0.23201165
62212,0.2061536
62213,0.3678086
62214,0.16344869
62215,0.03927445
62216,0.038688377
62217,0.026824228
62218,0.14585915
62219,0.29356048
62220,0.100120924
62221,0.19731621
62222,0.04310788
62223,0.10724572
62224,0.28316325
62225,0.027525114
62226,0.1269883
62227,0.3605466
62228,0.07318732
62229,0.094779484
62230,0.060436428
62231,2.207367
62232,2.0752308
62233,0.03927445
62234,0.34242794
62235,0.07011713
62236,0.045627635
62237,1.9668176
62238,0.26312757
62239,0.037656147
62240,0.19432577
62241,0.05024283
62242,0.03927445
62243,0.1080418
62244,0.19407961
62245,0.044931307
62246,0.1672418
62247,0.095024854
62248,0.046818268
62249,0.14060926
62250,0.17915502
62251,0.3169357
62252,0.22543105
62253,0.06412315
62254,0.09418227
62255,0.22185917
62256,0.16251703
62257,0.09850992
62258,0.14445113
62259,0.79068303
62260,0.3634106
62261,0.03927445
62262,0.04273728
62263,0.19890161
62264,0.28470933
62265,0.17123227
62266,0.17601341
62267,0.3122444
62268,0.066032276
62269,0.20105438
62270,0.11502469
62271,0.038647033
62272,3.5176814
62273,0.1818846
62274,0.17750965
62275,0.17338371
62276,0.22099192
62277,0.03927445
62278,0.03927445
62279,4.804637
62280,0.15512091
62281,0.03927445
62282,0.07911445
62283,0.13622813
62284,0.1182712
62285,0.21256545
62286,0.16459648
62287,0.70927334
62288,0.74414456
62289,1.9868863
62290,5.092346
62291,0.23449259
62292,0.7100049
62293,0.36578044
62294,0.15730393
62295,0.123338655
62296,0.69893336
62297,0.29341033
62298,0.03927445
62299,0.19278973
62300,0.16198319
62301,0.17255343
62302,0.1676926
62303,1.5767136
62304,1.4905229
62305,0.14251593
62306,0.03927445
62307,0.36831948
62308,0.09825643
62309,0.24291639
62310,0.3022061
62311,0.026824228
62312,0.6394077
62313,0.12733123
62314,0.1313766
62315,0.059035733
62316,0.057650533
62317,0.08671197
62318,0.07462503
62319,0.20682052
62320,0.1991194
62321,0.052795544
62322,0.19319883
62323,0.03927445
62324,0.17184208
62325,0.1134524
62326,0.09672451
62327,0.07657125
62328,0.090966046
62329,0.12828583
62330,0.10688864
62331,0.03927445
62332,0.15211718
62333,0.07246267
62334,0.15588206
62335,0.12990256
62336,0.09474073
62337,1.04306
62338,0.19822456
62339,0.05345379
62340,0.22854298
62341,0.113048136
62342,0.20661262
62343,0.12223325
62344,0.14192721
62345,0.12235416
62346,0.23746462
62347,0.03927445
62348,0.14597292
62349,0.106098875
62350,0.10737676
62351,0.33925325
62352,0.024698073
62353,0.074321166
62354,0.17522888
62355,0.03901113
62356,0.06291467
62357,0.7855982
62358,0.6621257
62359,0.14740948
62360,0.10393755
62361,0.40200755
62362,0.14275452
62363,0.07634573
62364,0.1069242
62365,0.026667492
62366,0.058146488
62367,0.14780168
62368,0.20416023
62369,0.11597921
62370,0.17222592
62371,0.046149366
62372,0.10710875
62373,0.049821567
62374,0.024746222
62375,0.024746222
62376,0.03927445
62377,0.04454698
62378,0.119546466
62379,0.07509898
62380,0.4649407
62381,0.15166949
62382,0.27459967
62383,0.12383736
62384,0.1411161
62385,0.11083861
62386,0.19546777
62387,0.03927445
62388,0.10514299
62389,0.18939719
62390,0.12609567
62391,0.03927445
62392,0.086298786
62393,0.30506033
62394,0.056613304
62395,0.86653143
62396,0.18825194
62397,0.09867527
62398,0.040882513
62399,0.61760616
62400,0.21571146
62401,0.1234217
62402,0.055124983
62403,0.1439709
62404,0.03927445
62405,0.4923739
62406,0.9511987
62407,0.104002394
62408,0.6790265
62409,0.09718409
62410,0.09199353
62411,0.117696755
62412,0.5379249
62413,0.5200053
62414,0.12801582
62415,0.057490412
62416,0.09004257
62417,0.3211804
62418,0.1990375
62419,0.12449799
62420,0.16375746
62421,0.14718324
62422,0.11105894
62423,0.18788183
62424,0.2696784
62425,0.03927445
62426,0.104889944
62427,0.03927445
62428,0.34120238
62429,0.34048653
62430,0.17798558
62431,0.36992976
62432,0.29926655
62433,0.060374074
62434,0.15330839
62435,0.3818597
62436,0.419178
62437,0.10084344
62438,0.03927445
62439,0.4651607
62440,0.11288711
62441,0.5660518
62442,0.11136431
62443,0.08804882
62444,0.20663123
62445,0.15297236
62446,0.7376393
62447,0.30253893
62448,0.08473542
62449,0.20352416
62450,0.08839878
62451,5.1311245
62452,0.07512848
62453,0.104959235
62454,0.0487648
62455,0.2467638
62456,0.3894056
62457,0.15095821
62458,0.03927445
62459,0.073826306
62460,0.043149367
62461,0.14424285
62462,0.10599335
62463,0.06085234
62464,0.21727633
62465,0.31736746
62466,0.08480337
62467,0.4172437
62468,0.31325296
62469,0.46226284
62470,0.5794432
62471,0.13816048
62472,0.057838023
62473,0.17946433
62474,0.03927445
62475,0.11634562
62476,0.1515936
62477,0.03927445
62478,0.03927445
62479,0.11895868
62480,0.09763644
62481,0.09655669
62482,0.1312382
62483,0.10775284
62484,0.23359266
62485,0.23453403
62486,0.07636221
62487,0.69638115
62488,0.024746222
62489,0.1387048
62490,0.061891638
62491,0.29132935
62492,0.28159806
62493,0.15903674
62494,0.19174807
62495,0.19412741
62496,0.17551187
62497,0.10945246
62498,0.39711803
62499,0.16401646
62500,0.20019293
62501,0.7418352
62502,0.20023237
62503,0.123748116
62504,1.1597414
62505,0.4413199
62506,0.060374074
62507,0.113699384
62508,0.026777769
62509,0.043507922
62510,0.041465078
62511,0.083298676
62512,0.28005263
62513,0.3027265
62514,0.19531043
62515,0.06275046
62516,0.16875085
62517,0.10539405
62518,0.2503251
62519,0.23841423
62520,0.10005549
62521,0.12297408
62522,0.03927445
62523,0.12404034
62524,0.24331573
62525,0.22525752
62526,0.3406378
62527,0.08480337
62528,0.21349064
62529,0.16128972
62530,0.03927445
62531,0.20216933
62532,0.1682974
62533,0.23356931
62534,0.63867635
62535,0.040580984
62536,0.12903602
62537,0.22248134
62538,0.11600945
62539,0.18824285
62540,0.03927445
62541,0.03927445
62542,0.16137154
62543,0.12551843
62544,0.025280336
62545,0.858538
62546,0.03927445
62547,0.16990986
62548,0.13598791
62549,0.2808992
62550,0.105652764
62551,0.084242284
62552,0.041581534
62553,0.119442776
62554,0.20086119
62555,0.21909179
62556,0.1929791
62557,0.19221118
62558,0.064758494
62559,0.14734331
62560,0.73265195
62561,0.5519293
62562,0.17789058
62563,0.0737509
62564,0.15362325
62565,0.3177219
62566,0.12534977
62567,0.059455324
62568,0.15173584
62569,0.073135786
62570,0.03927445
62571,0.052216806
62572,0.09564773
62573,0.082626976
62574,0.084861636
62575,0.10881212
62576,0.18704242
62577,0.046254303
62578,0.1359254
62579,0.19255023
62580,0.14905208
62581,0.0753833
62582,0.17189601
62583,0.48420367
62584,0.11745016
62585,0.23902436
62586,0.14668514
62587,0.0824581
62588,2.6539352
62589,0.043507922
62590,0.29735088
62591,0.034283385
62592,0.16683102
62593,0.10902462
62594,0.073135786
62595,0.13788107
62596,0.049986284
62597,0.2212896
62598,0.15683612
62599,0.12588231
62600,0.07244961
62601,0.11988167
62602,0.46151957
62603,0.34688225
62604,0.03927445
62605,0.056011878
62606,0.062236145
62607,0.056020588
62608,0.060198538
62609,0.124269344
62610,0.17326862
62611,0.2113489
62612,0.15539838
62613,0.23661047
62614,0.08038553
62615,0.12609781
62616,0.078319445
62617,0.13332729
62618,0.10833503
62619,0.18213566
62620,0.13591778
62621,0.15427484
62622,0.28949836
62623,0.2044685
62624,0.12515384
62625,0.06404186
62626,0.13695514
62627,0.20084785
62628,0.096611716
62629,0.06563988
62630,0.035942703
62631,0.070597015
62632,0.026824228
62633,0.115516365
62634,0.03927445
62635,0.12616742
62636,0.035942703
62637,0.15206759
62638,0.07160799
62639,0.05461963
62640,0.09795504
62641,0.06131183
62642,0.20839705
62643,0.10398788
62644,0.03927445
62645,0.18989164
62646,0.03927445
62647,0.14521612
62648,0.09115793
62649,0.120453544
62650,0.15635091
62651,0.4624011
62652,1.0518308
62653,0.09408967
62654,0.08192254
62655,0.060119983
62656,0.059605055
62657,0.046337504
62658,0.13660455
62659,0.61317426
62660,0.12775439
62661,0.16363686
62662,0.16878214
62663,0.112307414
62664,0.1446896
62665,0.1695587
62666,0.16764016
62667,0.038688377
62668,0.13382314
62669,0.084672324
62670,0.14554334
62671,0.110133395
62672,0.07276718
62673,0.06213141
62674,0.056479797
62675,0.2899932
62676,0.14322641
62677,0.10185243
62678,0.1530597
62679,0.13619395
62680,0.0936864
62681,0.17987502
62682,0.62263525
62683,0.05164077
62684,0.07186648
62685,0.061063122
62686,0.16815938
62687,0.11014572
62688,0.06312745
62689,0.2631651
62690,0.49102843
62691,0.10099183
62692,0.22416358
62693,0.057341833
62694,0.071336925
62695,0.064133495
62696,0.040866088
62697,0.14324214
62698,0.18304063
62699,0.057142854
62700,0.13142109
62701,0.06368622
62702,0.11480645
62703,0.22649002
62704,0.089037135
62705,0.06072923
62706,0.07953681
62707,0.026824228
62708,0.12039026
62709,0.17421854
62710,0.055317305
62711,0.08030606
62712,0.03927445
62713,0.046337504
62714,0.10042376
62715,0.03927445
62716,0.1321914
62717,0.15190597
62718,0.03718017
62719,0.13929223
62720,0.043040883
62721,0.07405315
62722,0.8249824
62723,0.32454103
62724,0.09257203
62725,0.03927445
62726,0.043842934
62727,0.14449942
62728,0.044126168
62729,0.16799846
62730,0.14632562
62731,0.67262566
62732,0.055890556
62733,0.071770385
62734,0.07122124
62735,0.058206234
62736,0.26363486
62737,2.6981342
62738,0.113752365
62739,0.11074468
62740,0.03927445
62741,0.03927445
62742,0.03927445
62743,0.124512956
62744,0.03968835
62745,0.053296655
62746,0.03927445
62747,0.08727316
62748,0.15192586
62749,0.7498844
62750,0.1066814
62751,0.7817945
62752,1.071207
62753,0.023952654
62754,0.03927445
62755,0.2108252
62756,0.10659816
62757,0.10839906
62758,0.047535986
62759,0.04087655
62760,0.111127816
62761,0.16583915
62762,0.10829739
62763,0.17994572
62764,0.21109848
62765,0.10034604
62766,0.14056425
62767,0.12319869
62768,0.12084237
62769,0.035942703
62770,0.084912635
62771,0.116541326
62772,0.03927445
62773,0.03927445
62774,0.27079585
62775,0.1617545
62776,0.03927445
62777,0.025280336
62778,0.05453756
62779,1.2592207
62780,0.03901113
62781,0.03927445
62782,0.2984501
62783,0.1175595
62784,0.39688954
62785,0.03564455
62786,0.026599966
62787,0.112068586
62788,0.024746222
62789,0.05339486
62790,0.026328014
62791,0.029467134
62792,0.03927445
62793,0.046337504
62794,0.05415512
62795,0.15839605
62796,0.03544473
62797,0.03927445
62798,0.03927445
62799,0.026824228
62800,0.09186866
62801,0.109345876
62802,0.18739067
62803,0.1675991
62804,1.0611929
62805,1.1017843
62806,0.042076547
62807,0.038684875
62808,0.07122124
62809,0.09687605
62810,0.035942703
62811,0.03927445
62812,0.043040883
62813,0.50004
62814,0.0618022
62815,0.043043513
62816,0.026599966
62817,0.20308891
62818,0.47163674
62819,1.6254016
62820,1.5835828
62821,0.25103298
62822,0.046337504
62823,0.03468054
62824,0.026599966
62825,0.03544473
62826,0.77515507
62827,0.21057966
62828,0.0414292
62829,0.03927445
62830,0.038688377
62831,0.0257769
62832,0.0406515
62833,0.09951857
62834,0.04166294
62835,0.027068067
62836,0.303634
62837,0.762845
62838,0.09087538
62839,0.03927445
62840,0.026824228
62841,0.03544473
62842,0.052674178
62843,0.06512742
62844,0.0834091
62845,0.13000101
62846,0.08036191
62847,0.39085266
62848,0.04156341
62849,0.025370691
62850,0.03544473
62851,0.041451167
62852,0.19810389
62853,0.32493207
62854,1.3637662
62855,0.3217378
62856,0.1663243
62857,0.10335925
62858,0.0933152
62859,0.1222327
62860,0.09560462
62861,0.024746222
62862,0.04318979
62863,0.043040883
62864,0.71631026
62865,0.122194186
62866,0.04633714
62867,0.03927445
62868,0.20554116
62869,0.100591786
62870,0.13720597
62871,0.1308413
62872,0.19217798
62873,0.03901113
62874,0.03927445
62875,0.14301366
62876,0.046149366
62877,0.22755167
62878,0.15760596
62879,0.0846029
62880,0.08155733
62881,0.07797277
62882,0.05135711
62883,0.32767704
62884,1.3445437
62885,0.03927445
62886,0.051119763
62887,0.13151328
62888,0.14123233
62889,0.15548646
62890,0.15409142
62891,0.042842902
62892,0.061846193
62893,0.0870873
62894,0.100302145
62895,0.3576454
62896,0.048356157
62897,0.11529499
62898,0.08548304
62899,0.029823083
62900,0.15290365
62901,0.05204052
62902,0.27080876
62903,0.16094105
62904,0.24213526
62905,0.082146816
62906,1.0025896
62907,0.08789024
62908,0.03927445
62909,0.095690265
62910,1.7938116
62911,0.03927445
62912,0.10269065
62913,0.0536764
62914,0.08216647
62915,0.081554994
62916,0.13605802
62917,0.028280433
62918,0.2839051
62919,0.03927445
62920,0.046857666
62921,7.135651
62922,0.03927445
62923,0.029427165
62924,1.439345
62925,0.03927445
62926,0.14112853
62927,0.03927445
62928,0.03927445
62929,0.106775016
62930,0.08400391
62931,0.03927445
62932,0.054763023
62933,0.10707806
62934,0.15359193
62935,0.10068943
62936,1.9777439
62937,0.6617928
62938,0.28290185
62939,0.22430515
62940,0.03927445
62941,0.13655005
62942,0.024897262
62943,0.061846193
62944,0.1923183
62945,0.08347317
62946,0.2665471
62947,0.1776378
62948,0.07631696
62949,0.14125092
62950,0.103929974
62951,0.06412315
62952,0.08769081
62953,0.16263637
62954,0.18242927
62955,0.049986284
62956,0.104258046
62957,0.046337504
62958,0.12239769
62959,0.026824228
62960,0.115304366
62961,0.037364047
62962,0.09229776
62963,0.03927445
62964,0.04828148
62965,0.0985291
62966,0.050836276
62967,0.13505341
62968,0.17629822
62969,0.026824228
62970,0.03927445
62971,0.092916004
62972,0.1287581
62973,0.09850121
62974,0.12846452
62975,0.15026827
62976,1.0818453
62977,0.026824228
62978,0.06819143
62979,0.12921701
62980,0.24729753
62981,0.09910319
62982,0.160934
62983,0.03927445
62984,0.0681464
62985,0.09058821
62986,0.07944551
62987,0.22599223
62988,0.0885235
62989,0.19566849
62990,0.22654137
62991,0.39437613
62992,0.074901536
62993,0.17453724
62994,0.026824228
62995,0.026824228
62996,0.05788374
62997,0.11490228
62998,0.20443276
62999,0.2655646
63000,0.30051252
63001,0.25624365
63002,0.03927445
63003,0.043149367
63004,0.34260404
63005,0.16412266
63006,0.09806361
63007,0.024746222
63008,0.07529324
63009,0.046337504
63010,0.026599966
63011,0.03927445
63012,0.13023783
63013,0.2565216
63014,0.0909702
63015,0.03564455
63016,0.03927445
63017,0.12455054
63018,0.1231868
63019,0.34207565
63020,0.07114051
63021,0.07117864
63022,0.039126754
63023,0.10665241
63024,0.19964008
63025,0.120559394
63026,0.041344654
63027,0.12531629
63028,0.152247
63029,0.10564655
63030,0.09193
63031,0.07770676
63032,0.04318979
63033,0.20829923
63034,0.05164077
63035,0.03927445
63036,0.07890674
63037,0.08019788
63038,0.037878036
63039,0.03927445
63040,0.07298258
63041,0.09281448
63042,0.112923466
63043,0.21164687
63044,0.03927445
63045,0.035942703
63046,0.10310912
63047,3.5234957
63048,0.21773371
63049,2.2602062
63050,0.09699392
63051,0.038688377
63052,0.08145457
63053,0.050038014
63054,0.07929236
63055,0.03927445
63056,0.10069442
63057,0.14231868
63058,0.15705797
63059,0.043149367
63060,0.163132
63061,0.12961699
63062,0.0516801
63063,0.043040883
63064,0.043040883
63065,0.03564455
63066,0.058671948
63067,0.0403381
63068,0.17087215
63069,0.03901113
63070,0.071294226
63071,0.39429906
63072,0.12552632
63073,0.17480835
63074,0.38972878
63075,0.15678869
63076,0.09434454
63077,0.17123818
63078,0.13754426
63079,0.30096173
63080,0.5651431
63081,0.03445055
63082,0.18308167
63083,0.03927445
63084,0.27955613
63085,0.14688759
63086,0.050601657
63087,0.09634521
63088,0.09217756
63089,0.062362228
63090,0.03721254
63091,0.07306168
63092,0.08784108
63093,0.043147095
63094,0.05497423
63095,0.17462127
63096,0.11093669
63097,0.026599966
63098,0.28291327
63099,0.03927445
63100,0.25560105
63101,0.16413574
63102,0.037364047
63103,0.11469271
63104,0.03169899
63105,0.10426106
63106,0.058282223
63107,0.09707558
63108,0.09135977
63109,0.20548859
63110,0.07635106
63111,0.21365598
63112,0.49394298
63113,0.03564455
63114,0.038688377
63115,0.024746222
63116,0.03927445
63117,0.046449505
63118,0.03927445
63119,0.09716133
63120,0.047145598
63121,0.16069691
63122,0.08455538
63123,0.06826514
63124,0.18252963
63125,0.03927445
63126,0.037522018
63127,0.03927445
63128,0.1762111
63129,0.03927445
63130,0.15096852
63131,0.086310625
63132,0.08255904
63133,0.054982275
63134,0.076945506
63135,0.15237395
63136,0.07259838
63137,0.15751995
63138,0.051729836
63139,0.026599966
63140,0.13388102
63141,0.07556857
63142,0.08820845
63143,0.08578395
63144,0.47107112
63145,0.030200535
63146,0.15968686
63147,0.07195034
63148,0.114746176
63149,0.2947854
63150,0.21034157
63151,0.048013855
63152,0.11457733
63153,0.18496245
63154,0.06467642
63155,0.03927445
63156,0.21101539
63157,0.06480271
63158,0.15048404
63159,0.03927445
63160,0.03927445
63161,0.26426166
63162,0.060056783
63163,0.08855647
63164,0.8538748
63165,0.46087608
63166,0.050657712
63167,0.08357444
63168,0.15886635
63169,0.06253569
63170,0.03927445
63171,0.1318731
63172,0.025370691
63173,0.101634406
63174,0.5456176
63175,0.03927445
63176,0.12239769
63177,0.03927445
63178,0.08679624
63179,0.18773636
63180,0.08833607
63181,0.12361847
63182,0.03927445
63183,0.03237862
63184,0.07357404
63185,0.24148394
63186,0.3369679
63187,0.1853488
63188,0.531977
63189,0.049453188
63190,0.1389398
63191,0.181201
63192,0.044738404
63193,0.1152785
63194,0.3707773
63195,0.43920404
63196,0.05413146
63197,0.03927445
63198,0.08215978
63199,0.044887837
63200,0.0632218
63201,0.13851194
63202,0.08285241
63203,0.08593202
63204,0.17988251
63205,0.15540078
63206,0.18941638
63207,0.17136358
63208,0.08110323
63209,0.045823134
63210,0.14245875
63211,0.090462826
63212,0.09418227
63213,0.10534246
63214,0.14943063
63215,0.042731404
63216,0.097958855
63217,0.05164077
63218,0.055286996
63219,0.18689953
63220,0.06303963
63221,0.03927445
63222,0.08120762
63223,0.047417365
63224,0.3176445
63225,0.054956406
63226,1.0573839
63227,0.15569453
63228,0.16732019
63229,0.04558944
63230,0.03927445
63231,0.030070238
63232,0.07146753
63233,0.026002996
63234,0.08474343
63235,0.04181173
63236,0.028887894
63237,0.04630519
63238,0.13013574
63239,0.029603934
63240,0.07224612
63241,0.16470438
63242,0.2783148
63243,0.026824228
63244,0.093106695
63245,0.108487025
63246,0.10278232
63247,0.026824228
63248,0.1141032
63249,0.0681665
63250,0.08288481
63251,0.085354164
63252,0.11644155
63253,0.2518053
63254,0.03927445
63255,0.22457106
63256,0.14226885
63257,0.035942703
63258,0.102320194
63259,0.11756688
63260,1.444913
63261,0.03927445
63262,0.41369882
63263,0.03564455
63264,0.038688377
63265,0.21805847
63266,0.084729396
63267,0.3762719
63268,0.26347136
63269,0.024746222
63270,0.030753102
63271,0.11561411
63272,0.05204052
63273,0.046043474
63274,0.11557776
63275,0.14883149
63276,0.06587972
63277,0.024746222
63278,0.03927445
63279,0.05639795
63280,0.07228754
63281,0.03927445
63282,0.074955694
63283,0.084912635
63284,0.10464383
63285,0.11357916
63286,0.051119763
63287,0.0382842
63288,0.029603934
63289,0.029764442
63290,0.02731048
63291,0.0635816
63292,0.240851
63293,0.0678087
63294,0.08004185
63295,0.09754833
63296,0.27444676
63297,0.10032919
63298,0.056827318
63299,0.061174564
63300,0.07903947
63301,0.09381808
63302,0.18876517
63303,0.03927445
63304,0.03927445
63305,0.03927445
63306,0.12120643
63307,0.30247158
63308,0.106018595
63309,0.13596381
63310,0.03927445
63311,0.03927445
63312,0.12626684
63313,0.16959718
63314,0.04003307
63315,0.09154796
63316,0.040133234
63317,0.027855845
63318,0.062045313
63319,0.089651436
63320,0.03927445
63321,0.10588887
63322,0.17588662
63323,0.22985198
63324,0.21763618
63325,0.13729575
63326,0.13886033
63327,0.046337504
63328,0.14019988
63329,0.26465765
63330,0.03564455
63331,0.12639086
63332,0.36783588
63333,0.2055888
63334,0.03927445
63335,0.03564455
63336,0.052826673
63337,0.16333097
63338,0.10416022
63339,0.03927445
63340,0.061846193
63341,0.03927445
63342,0.053922046
63343,0.049304914
63344,0.12404565
63345,0.04057574
63346,0.23649253
63347,0.11397474
63348,0.15624481
63349,0.06452434
63350,0.06935128
63351,0.037073266
63352,0.046337504
63353,0.102956384
63354,0.0820338
63355,0.029394956
63356,0.056905095
63357,0.024746222
63358,0.03235383
63359,0.19611569
63360,0.026824228
63361,0.14631276
63362,0.12587278
63363,0.0516801
63364,0.04318979
63365,0.05428146
63366,0.03927445
63367,0.084912635
63368,0.1140543
63369,0.026824228
63370,0.041419465
63371,0.076968774
63372,0.10133586
63373,0.036217693
63374,0.10304286
63375,0.10060443
63376,0.2647265
63377,0.13767621
63378,0.038688377
63379,0.093323365
63380,0.07135848
63381,0.03901113
63382,0.043931272
63383,0.03901113
63384,0.17539099
63385,0.09829113
63386,0.03564455
63387,0.03927445
63388,0.043149367
63389,0.075981766
63390,0.03927445
63391,0.2951059
63392,0.11313406
63393,0.04425243
63394,0.055128396
63395,0.086653
63396,0.08868567
63397,0.14394401
63398,0.05566291
63399,0.06062296
63400,0.11251911
63401,0.026824228
63402,0.09216182
63403,0.05169547
63404,0.048573874
63405,0.092779756
63406,0.03927445
63407,0.10042376
63408,0.17515919
63409,0.051546548
63410,0.03927445
63411,0.06336824
63412,0.079936355
63413,0.17409375
63414,0.14585085
63415,0.030372506
63416,0.026047857
63417,0.064356655
63418,0.06948933
63419,0.1466378
63420,0.13140352
63421,0.054741967
63422,0.04107417
63423,0.03927445
63424,0.14974615
63425,0.04710047
63426,0.026824228
63427,0.14297912
63428,0.2575267
63429,0.026824228
63430,0.0763678
63431,0.05245076
63432,0.046410084
63433,0.035942703
63434,0.17191404
63435,0.03564455
63436,0.0516801
63437,0.07543777
63438,0.05817406
63439,0.03927445
63440,0.034880236
63441,0.046337504
63442,0.14908862
63443,0.03564455
63444,0.10326168
63445,0.09721974
63446,0.08563067
63447,0.1090638
63448,0.04009797
63449,0.024746222
63450,0.026824228
63451,0.043507922
63452,0.040356304
63453,0.06769333
63454,0.08855647
63455,0.03927445
63456,0.04284674
63457,0.15173776
63458,0.03927445
63459,0.048573874
63460,0.0406515
63461,0.026101358
63462,0.05467855
63463,4.2370644
63464,0.026824228
63465,0.026762718
63466,0.04202312
63467,0.025280336
63468,0.14090863
63469,0.21403825
63470,0.047846474
63471,0.07465186
63472,0.045311086
63473,0.027855845
63474,0.039288603
63475,0.10969187
63476,0.03927445
63477,0.062445123
63478,0.06911869
63479,0.03564455
63480,0.05668308
63481,0.08567784
63482,0.054118283
63483,0.03927445
63484,0.03927445
63485,0.026599966
63486,0.19723898
63487,0.10139753
63488,0.027855845
63489,0.03927445
63490,0.11093986
63491,0.07753653
63492,0.041390713
63493,0.07227702
63494,0.2039363
63495,0.13634363
63496,0.122090094
63497,0.07618164
63498,0.060622778
63499,0.3139998
63500,0.029044377
63501,0.08317771
63502,0.03927445
63503,0.24534316
63504,0.058111448
63505,0.053137664
63506,0.16600403
63507,0.05259369
63508,0.084165744
63509,0.046128817
63510,0.02931578
63511,0.03718425
63512,0.03927445
63513,0.084676445
63514,0.07547768
63515,0.054238297
63516,0.031591687
63517,0.11182425
63518,0.1293471
63519,0.10284379
63520,0.03901113
63521,0.08259645
63522,0.026824228
63523,0.026777769
63524,0.03927445
63525,0.03927445
63526,0.03927445
63527,0.04253324
63528,0.052674178
63529,0.24238312
63530,0.0937901
63531,0.18016753
63532,0.09193856
63533,0.065322414
63534,0.15062177
63535,0.03927445
63536,0.025280336
63537,0.03927445
63538,0.026599966
63539,0.21690707
63540,0.05220762
63541,0.16128327
63542,0.30474076
63543,0.0450812
63544,0.080948524
63545,0.026599966
63546,0.024746222
63547,0.067660734
63548,0.03927445
63549,0.047127493
63550,0.11940368
63551,0.024746222
63552,0.17942381
63553,0.1773777
63554,0.03927445
63555,0.2628478
63556,0.060505144
63557,0.08616015
63558,0.11640552
63559,0.057766814
63560,0.025280336
63561,0.040103715
63562,0.0349132
63563,0.044988945
63564,0.1432126
63565,0.1763189
63566,0.15971948
63567,0.04631768
63568,0.11302294
63569,0.117968306
63570,0.15735388
63571,0.15225057
63572,0.06793928
63573,0.03927445
63574,0.19704926
63575,0.07646422
63576,0.062090486
63577,0.033150993
63578,0.035942703
63579,0.1763715
63580,0.050544985
63581,0.037618794
63582,0.024746222
63583,0.05996322
63584,0.13430971
63585,0.082626976
63586,0.12955183
63587,0.21132132
63588,0.026824228
63589,0.050414596
63590,0.098461136
63591,0.045646574
63592,0.041605517
63593,0.03927445
63594,0.17229809
63595,0.19092186
63596,0.028608374
63597,0.0998001
63598,0.30131847
63599,0.06358411
63600,0.054282684
63601,0.1744542
63602,0.097045876
63603,0.044224642
63604,0.0279211
63605,0.0954159
63606,0.026824228
63607,0.042226236
63608,0.03927445
63609,0.17599498
63610,0.03927445
63611,0.08001789
63612,0.085027695
63613,0.13590202
63614,0.1652275
63615,0.12573329
63616,0.074637815
63617,0.12419464
63618,0.082032114
63619,0.15924498
63620,0.03396166
63621,0.03927445
63622,0.1120393
63623,0.10290518
63624,0.10263503
63625,0.041327894
63626,0.122194186
63627,0.25644505
63628,0.1213319
63629,0.2726352
63630,0.24978612
63631,0.060374074
63632,0.03927445
63633,0.038146548
63634,0.13452008
63635,0.15899472
63636,0.102199055
63637,0.0406515
63638,0.16510305
63639,0.029669195
63640,0.03927445
63641,0.11174271
63642,0.052445214
63643,0.13000053
63644,0.030228492
63645,0.026730228
63646,0.19493826
63647,0.32650408
63648,0.03564455
63649,0.040150233
63650,0.04534284
63651,0.026824228
63652,0.14153846
63653,0.18285204
63654,0.042374566
63655,0.030863944
63656,0.03927445
63657,0.033670954
63658,0.038558245
63659,0.027855845
63660,0.13732801
63661,0.036153622
63662,0.08092807
63663,0.11282479
63664,0.14436881
63665,0.11274445
63666,0.1351122
63667,0.10744403
63668,0.06110967
63669,0.16799979
63670,0.08561447
63671,0.095849484
63672,0.026599966
63673,0.101440586
63674,0.12746789
63675,0.18649547
63676,0.08541207
63677,0.026553893
63678,0.0370545
63679,0.18159829
63680,0.33623686
63681,0.27520758
63682,0.04144611
63683,0.14537668
63684,0.03927445
63685,0.03927445
63686,0.038023416
63687,0.34826535
63688,0.03927445
63689,0.0406515
63690,0.070743635
63691,0.05621004
63692,0.03927445
63693,0.12790833
63694,0.04107417
63695,0.12316333
63696,0.104703486
63697,0.091743045
63698,0.06515075
63699,0.044101294
63700,0.048946932
63701,0.028794961
63702,0.03927445
